1.0 1:0.25935449572383085 2:0.11775014754200185 3:0.03504216837770646 4:-0.14448178270739814 5:0.01067720030338764 6:-0.09746250378463558 7:0.011574110041609086 8:0.07245885972748958 9:0.021615685027911585 10:-0.008779762313764757 11:0.055098934627993666 12:0.00899943606519766 13:0.02271422444827515 14:-0.04463899975958292 15:-0.05660042003914201 16:-0.018143981817935015 17:0.042911402531726275 18:-0.013388530451898478 19:-0.007132335852021002 20:-0.04860992215755371 21:-0.03262188282435619 22:0.02177461779817369 23:0.0032891551714806302 24:-0.035274619261102716 25:0.004786415705696415 
1.0 1:0.06177499084701428 2:-0.11384638719588075 3:-0.107692079226332 4:-0.03926370170947201 5:0.04606217500546142 6:0.0024709509685512474 7:0.042562719214958834 8:0.011745302299453971 9:-0.0327738939922821 10:0.03546075128432062 11:0.023596192393114793 12:0.014896910783017688 13:0.04798168262751358 14:0.012696531899095797 15:0.0029894093408112223 16:-0.004269860106129051 17:-0.02037029748422095 18:-0.024379664489534967 19:0.004825798040428432 20:-0.0032767085748036957 21:-0.0039838801884795084 22:-0.012389329292107822 23:0.008878886765803232 24:-0.015618828047937511 25:-0.0005281648326914985 
-1.0 1:0.020261714785141702 2:-0.2502231344765927 3:0.04961248189280198 4:0.016898553000193384 5:-0.07498492969300581 6:0.006937205558997309 7:0.014762373332510808 8:-0.07126666845987159 9:0.0928758926683973 10:-0.0769890143918546 11:0.010190822401903148 12:-0.10180402408702346 13:0.04079160579740374 14:-0.04778746205283345 15:0.08962370926532578 16:0.020498749389222685 17:0.025131672916053616 18:0.007838727185210934 19:-0.03279253402213931 20:-0.0545813946882609 21:-0.016574764853699315 22:-0.028796180111500987 23:0.036494840226325126 24:0.01457177175567931 25:-0.029569514352518016 
1.0 1:0.16748470104204577 2:-0.132700853950271 3:-0.1989281133891079 4:0.001626260783068377 5:0.08788082699746727 6:-0.06452097664938329 7:-0.04998948325319911 8:0.0630087288251145 9:-0.10518597823346368 10:0.02957388282995642 11:0.012291572721645366 12:-0.037681839786403375 13:-0.025950748239947558 14:-0.005847477412254635 15:0.023238165241285337 16:0.026798901656269435 17:0.044240221289062 18:0.04762159099054669 19:0.008984612060797877 20:0.019469814936932856 21:-0.013176952696423015 22:0.025305632512695134 23:-0.03175834593037228 24:0.007011551832625584 25:0.015956338564126718 
1.0 1:0.27779514461291366 2:0.1709860346440488 3:0.044108637675252964 4:-0.0720543616626652 5:-0.026198462081248427 6:-0.018467652710244465 7:-0.03559780753093435 8:-0.036148250729205564 9:-0.046953474307143646 10:0.01975484313762465 11:-0.03339536921471823 12:-0.031611825069083624 13:0.006293857685089081 14:-0.02994805643265749 15:-0.03744399267428693 16:-0.0014379801588686294 17:0.015705292979402555 18:-0.017267180555533564 19:0.01799287163029617 20:-0.08218927482922238 21:0.055620589595097546 22:0.008709903846830201 23:-0.04609709966124784 24:0.0209483653912088 25:-0.000954071417392976 
-1.0 1:0.02543384753045777 2:-0.22253125766877146 3:0.09471632064897995 4:0.005088704788272183 5:-0.06237445907012014 6:0.028595992507626726 7:-0.0024161722706100217 8:-0.029003134444937764 9:0.0759434503345214 10:-0.015335602154121285 11:0.014565360004909206 12:-0.08860871636318333 13:-0.0030162015508379885 14:-0.04287039148238397 15:0.08413202603214844 16:-0.022743204864824416 17:0.04404869760687385 18:-0.009497422363775432 19:-0.03765276608566129 20:-0.02978409203720884 21:0.025218223629667753 22:-0.021979645174067163 23:0.053487530438101755 24:-0.002385273019255476 25:-0.0015739977743370983 
-1.0 1:0.05305019525412717 2:-0.2550253005051611 3:-0.015657704190621388 4:-0.03995576540656254 5:-0.03925464414858364 6:-0.029976861431370586 7:0.009711266053859548 8:-0.07721578319587208 9:0.03601136718061222 10:-0.08090662347495184 11:-0.0006656508520159372 12:-0.04187640722374961 13:0.023751839098650147 14:-0.004246882261372115 15:0.02748840589863452 16:0.0314419565811432 17:0.017767498108658925 18:0.0019234565237605111 19:-0.013194058498262547 20:-0.011634594351272391 21:-0.008475410794661586 22:-0.00882682262539942 23:0.005714163096915428 24:-0.001157141597132946 25:-0.00022514211875607898 
1.0 1:-0.2501904608120285 2:0.029447210273879348 3:-0.08947853038554143 4:-0.005172570239165449 5:-0.0874309586562205 6:-0.03215525988562699 7:-0.08974454352233761 8:-0.04443707292872267 9:0.06560173688606948 10:0.08110442078434187 11:0.010117314510063289 12:0.02175886280472284 13:0.005798427944903976 14:-0.011658703489712688 15:-0.01339562015021786 16:0.01717979494371203 17:-0.031146727141474692 18:0.015343542561701135 19:-0.01784107639370551 20:-0.009322198227671982 21:-0.02545884152113045 22:-0.020694513335291886 23:0.010106671406750088 24:-0.00019981541296383402 25:-0.0032706398997804937 
-1.0 1:0.12572868189069503 2:-0.19334781073503002 3:-0.16776187663330316 4:0.11047767122271265 5:0.052927289786887224 6:-0.07462792667225168 7:0.10721022036064608 8:0.04082544159891893 9:-0.10593321333186251 10:0.04104731869646572 11:-0.0006204652945181362 12:-0.022618853878543475 13:-0.009613976629441811 14:0.023225224635240946 15:0.01831749298312389 16:0.038401079526630084 17:0.051421892848718044 18:0.025066970232139975 19:0.004729505404928259 20:0.012971517975438478 21:0.001021586943972315 22:0.018450141581389266 23:-0.013532703560631302 24:-0.0019240764373473253 25:0.012775103276353823 
-1.0 1:0.02749290835457399 2:-0.26271485880142625 3:0.07670440819233484 4:0.06920088229053942 5:-0.07776919910788803 6:0.019444425091360656 7:0.07042286008788645 8:-0.05742508984440384 9:0.09637571819286508 10:-0.06347561704973192 11:-0.01029786227392114 12:-0.12382547629621282 13:0.002314072821785961 14:-0.05028949498886649 15:0.08546857078007157 16:-0.008403442499668304 17:0.010699188828794448 18:0.04708499697328446 19:-0.02050945706105734 20:-0.04906907621007853 21:-0.008939770439502611 22:-0.026950506205181878 23:0.04412712953746212 24:0.009130954492006113 25:-0.03163472161845041 
-1.0 1:0.2852488465403289 2:0.10715000617487874 3:-0.07317839840190708 4:-0.0016568333528494926 5:0.04520178647526813 6:0.13900808475609008 7:-0.11689983760201657 8:-0.029184452398285612 9:0.007617278196486358 10:-0.013754152758338946 11:-0.058281087267109906 12:0.037007755947041365 13:0.004934959670947439 14:0.05888322912046467 15:0.03977715386757999 16:-0.011774563168003 17:0.036251821460674294 18:0.02964673596695685 19:-0.019067732778188795 20:-0.021424136526747174 21:-0.0155918347006529 22:0.017211487986691143 23:-0.028050932929632583 24:-0.027400204181489522 25:0.01886295307398683 
1.0 1:-0.2726478158921955 2:0.1334189918283581 3:0.014268216463870442 4:0.022516131981227434 5:0.14968011433694087 6:-0.05631693884141462 7:0.018316649175355658 8:-0.08999524488744996 9:0.04645280744640204 10:0.003183087455307229 11:0.010898918304776545 12:-0.018587012643190546 13:-0.005960350969721204 14:0.023263620200590876 15:0.003951892346520708 16:0.016963032494993757 17:0.04708893352175793 18:-0.013317164834747007 19:0.013312607698534257 20:-0.005701674578372938 21:0.01355244731826017 22:-0.039092217625975687 23:0.015559853227226373 24:0.013406383621610328 25:0.012928833016686432 
-1.0 1:0.09614956792351725 2:-0.23952586538060372 3:-0.018410894930551872 4:-0.16111476443273776 5:0.005497484999739049 6:0.016049569617618338 7:-0.011862933479652978 8:-0.07047704896855837 9:0.05339213733657836 10:-0.08568326095203486 11:0.005693601939029222 12:-0.023119434169282714 13:0.019308232700775863 14:-0.015765431530314136 15:0.009445829459137044 16:0.03375820594099156 17:-0.0003872581710896994 18:0.009487019150594442 19:-0.016490959097128007 20:-0.009790347257957343 21:-0.001424498974141963 22:0.013896233140119646 23:0.005852728198785344 24:-0.005556308333415158 25:-0.0035636997989850093 
-1.0 1:-0.04295821627876635 2:-0.11647073390233212 3:0.11970694914637042 4:-0.19922822777128882 5:0.053989866489910915 6:0.045866410320961205 7:-0.07980402887939936 8:-0.017914919928945033 9:0.008310668780611234 10:-0.02234990066951325 11:0.015569107270295156 12:0.04504344640396682 13:-0.01008673440573735 14:-0.013422209338992758 15:-0.02426816806234907 16:-0.010910551965979669 17:0.03069827218158545 18:0.0359548358222504 19:0.035715091029758464 20:0.027463558184120947 21:0.027756474960552672 22:0.018195483614456057 23:-0.009602661996047562 24:-0.009977996139234203 25:-0.003649269077938255 
1.0 1:-0.2745204513445774 2:0.09053301443022548 3:-0.03595098241982105 4:-0.052639149833019 5:-0.016274025879784642 6:0.005632743609189911 7:-0.0248346108503324 8:-0.006140762966186997 9:0.01933159123399101 10:0.02275789521331841 11:0.020090988570605785 12:-0.020560647855515615 13:-0.0037923070673532913 14:0.05419641471490824 15:-0.025046179528810428 16:0.01872884248098985 17:0.02701801637739539 18:0.01182319296459028 19:0.03101253258405304 20:0.011394383562591242 21:0.0021523422604296082 22:-0.005170941670383004 23:-0.0026878204996099503 24:0.006813788842366736 25:0.010670618693015834 
1.0 1:0.27720545222175813 2:0.16654759521961188 3:0.029989872703592928 4:0.10984364498947188 5:-0.0447773146851635 6:0.007259067934741407 7:0.016977222016494938 8:-0.003843929742076327 9:0.029941346225891445 10:-0.02536816712661675 11:0.008011075029667001 12:0.027267399742198422 13:-0.026055509172546617 14:0.02369551523365061 15:0.005849248887845108 16:-0.02200794975956233 17:0.0175669111111756 18:-0.002640326713979251 19:0.004362686449372693 20:-0.006502423455517254 21:-0.03799408393687906 22:-0.021188511138060688 23:0.019882879549821663 24:-0.006196484730321307 25:-0.003921930831301216 
1.0 1:-0.0054925071788449326 2:-0.13575289067076615 3:-0.048287474759442325 4:-0.026812269160922005 5:-0.010989643504127743 6:-0.07622376783525303 7:-0.0681059634717746 8:-0.04515681283250476 9:-0.033148241283300184 10:-0.013237462489990515 11:0.008249622451516173 12:0.025137916733865007 13:0.02603561080567356 14:0.02528740744915624 15:-0.011209290173665856 16:-0.02725910549481928 17:-0.02891033028787353 18:-0.005716252993755269 19:0.024604021168619008 20:-0.002022920386947231 21:-0.019737483781237786 22:0.0123358657705147 23:0.004944981003157812 24:0.003407565235472045 25:-0.011451774617339226 
-1.0 1:-0.37175716698520683 2:0.1697454725458358 3:-0.08087986549689825 4:-0.0610474839247484 5:-0.09467987920264057 6:0.08972820937099452 7:0.0758005281738613 8:0.09382871809887636 9:-0.06321969495070835 10:-0.073674058519177 11:-0.012690723207775438 12:-0.024797985253793998 13:0.020579776996814785 14:-0.017583323148605792 15:0.034235282518217405 16:-0.03100359208834571 17:-0.023821422791598185 18:-0.029627881575329026 19:-0.017146311147114977 20:-0.01093439108601038 21:-0.010067330545124556 22:0.01031690061685415 23:0.0033567299789614754 24:0.005849951621505376 25:-0.002823643480013193 
1.0 1:0.3088209667813509 2:0.2040675406281427 3:0.06120381070818725 4:0.017989763937414357 5:-0.04876883981390552 6:0.0407856250196332 7:0.002862437135941682 8:-0.06629960555373542 9:-0.01826588108465748 10:-0.0033857477145974 11:0.014255373027273095 12:0.0312264033769429 13:-0.009789008329612728 14:0.03500648588425611 15:0.03673559213394575 16:-0.012582867619203505 17:0.0024023494743329737 18:0.02227229844207157 19:-0.027349103047538306 20:0.0282239391726511 21:-0.04510555468037264 22:-0.010361668861430879 23:0.004770696055875344 24:-0.01474686072832385 25:0.003572712980273028 
-1.0 1:-0.20148821039229245 2:0.008799554487051293 3:0.10304567469341054 4:0.013720392063139537 5:0.02999057330694914 6:-0.04257866377142478 7:-0.16975318384894053 8:0.04220970021225089 9:-0.05677229953072377 10:-0.009518613265855102 11:0.01963391994518047 12:-0.012803242883778168 13:0.02368824415466403 14:0.04388903337099672 15:-0.020577773651355324 16:0.020463530098228197 17:-0.004479693116391931 18:0.04990063832406219 19:0.048113457310264764 20:-0.020301075253250284 21:-0.023506708538022544 22:-0.043682134107392565 23:0.029052599135994006 24:0.01000237619045451 25:-0.010275330569796577 
1.0 1:0.0358332409094401 2:-0.1156122327541671 3:0.015881498223964376 4:-0.1190702181504134 5:0.06878178052325062 6:0.009239777218125893 7:-0.02115685577479394 8:-0.018168858226862476 9:-0.006764001954092668 10:-0.0013296971423680873 11:0.019503140874201214 12:0.024463005221390336 13:0.028269199639456108 14:-0.006445407789519297 15:0.002841186702081734 16:-0.0037741723041348684 17:-0.022461076560772706 18:-0.01909672372744096 19:-0.000678353920358104 20:-0.0034423556405815507 21:-0.029493096395470868 22:0.007002291783946268 23:-0.004545864148872163 24:-0.0024355272584965105 25:-0.020781957964287008 
1.0 1:-0.25425835461665164 2:0.14608100713594252 3:0.04464548606345381 4:-0.052016529416241984 5:0.21050751584385724 6:-0.043154877681702716 7:-0.0193962201950081 8:-0.07900492028476502 9:0.01782989324358789 10:-0.024399997197868954 11:0.013941448114687864 12:0.010243320971593237 13:-0.0018685312184706935 14:-0.01692814493878738 15:0.016868460829455582 16:-0.010071788338848517 17:0.04880283297829918 18:0.0009915195079059618 19:0.028171330782002478 20:0.01419489869784285 21:0.03206488606084345 22:-0.04505256700368064 23:0.019037491392251252 24:3.071770996363257e-05 25:-0.017747764998803317 
1.0 1:0.21976001163058492 2:0.08299944876109097 3:0.02174555203875285 4:0.13565943336704372 5:-0.04969858201159033 6:-0.0386831044132363 7:0.1617574029591336 8:0.046152727254422474 9:0.01238150422750323 10:0.015135767568589715 11:0.040189777704501106 12:-0.0255174240670799 13:0.006859344475440132 14:-0.06359536160453302 15:-0.0879683269507918 16:-0.04086598958628655 17:0.012977368335766433 18:0.047422630343736845 19:0.03991041084127431 20:-0.047360245108333074 21:0.01276654410566587 22:0.033864606442726895 23:-0.013348482939268443 24:0.0065877412405383196 25:-0.01211649119199481 
1.0 1:0.18084002264745672 2:-0.013507713100482589 3:-0.03030669702472464 4:-0.024925560539871675 5:0.05404246538840214 6:0.04277725913231341 7:-0.04632564437617459 8:0.018591057320359292 9:0.001748673975425069 10:-0.046375105050805485 11:0.0934885885778888 12:-0.021099260436908445 13:-0.00460771236523057 14:-0.01290153354089417 15:-0.011246054680875448 16:-0.009678327857985995 17:-0.05194589641910988 18:-0.017773745775707138 19:-0.028001763839003702 20:0.01857328661867661 21:0.01678557271766376 22:-0.0063125721951312296 23:-0.01692945589234909 24:0.000777678369120606 25:-0.012734198314747543 
-1.0 1:0.17809858821995375 2:0.03326126740482756 3:-0.1659994325726343 4:0.22098012502958053 5:0.028152236657122482 6:0.02995113983744504 7:-0.11956109571435525 8:0.09640593838660029 9:0.0708276853140156 10:-0.029356617284214168 11:-0.046624081459748036 12:0.0018746157005249224 13:0.0006042872442946975 14:-0.001720545603286383 15:-0.006980448631551572 16:0.01619386552364535 17:0.021097123267332048 18:-0.0068732281403140385 19:-0.0044473448225931834 20:-0.00532210897669246 21:0.0032541897674863637 22:0.011789792333338543 23:0.006912855451626527 24:0.016974504134516413 25:0.00133989072616289 
-1.0 1:-0.012834989174050808 2:-0.1856724085166354 3:0.14538958806726643 4:-0.04083844190050437 5:-0.048215266506952736 6:0.046899940925128836 7:-0.06014631782353393 8:0.01134389559475314 9:0.051872684350222256 10:0.006724054591446378 11:0.02665429421151215 12:-0.06123799408473992 13:0.004519045348053948 14:-0.027439289505839203 15:0.054404875376593394 16:-0.010459155502597323 17:0.01623242003962564 18:-0.008790204621476175 19:-0.023394296008704532 20:-0.01657890298317025 21:-0.007899006120948383 22:-0.003391467706114091 23:0.0038162523063068957 24:0.007960618080893659 25:0.0005037269335662706 
1.0 1:0.10090184782999825 2:-0.103822830337119 3:-0.11023128847669116 4:-0.03899157880475713 5:0.08012566378996835 6:0.05265389109975041 7:0.0768699028732602 8:0.04411879371689286 9:-0.009701063403978088 10:0.05322073512025328 11:0.027409955428528508 12:-0.007173390759841535 13:0.04987414196067026 14:-0.010716471085927493 15:0.0067018915890262095 16:0.008387027244722227 17:-0.014479513184634606 18:-0.013953719839795264 19:0.012161147936376668 20:-0.0015597220605099212 21:0.0028410990527060996 22:0.00013137641576462314 23:0.0008970975254536167 24:-0.017898461625449676 25:0.0036837132907246717 
-1.0 1:-0.061059329061145466 2:-0.13029539117484307 3:0.20707116160568684 4:-0.05576128667653074 5:-0.03550650201180589 6:0.07229515736717423 7:-0.15644610502865386 8:0.11811458757167773 9:-0.0181581401564598 10:0.09661920705037715 11:0.06925593098480114 12:-0.041100436494801856 13:0.012420669217768174 14:0.04939624170738128 15:-0.001843825598732092 16:-0.048049865431551625 17:-0.021652617773854146 18:-0.032069954545807106 19:0.002634017042153637 20:0.01390280715370696 21:0.015901102645279816 22:0.033580590415083864 23:-0.009577954656966023 24:-0.0073707292086109336 25:0.014961159702863887 
1.0 1:-0.045971182643644165 2:-0.14858467637976813 3:0.047628210894902344 4:-0.008770127122042361 5:-0.01920939519579845 6:-0.02057712982095265 7:-0.0751250823394636 8:-0.014469836961901142 9:-0.003699719625310684 10:-0.0035264682776987265 11:0.012376420719539913 12:0.023369616556991026 13:0.03044333976246958 14:-0.016459835777967356 15:0.011992784294062309 16:-0.003515165947762869 17:-0.009590591930840529 18:-0.023076413831401344 19:0.015409925486722955 20:-0.0023306132346533302 21:-0.03731335432456699 22:-0.0017607551343743234 23:-0.012900389509750212 24:0.019028501275601704 25:-0.005850592122228084 
