1.0 1:0.10842990064083505 2:-0.05615499292936753 3:-0.0013580312413535682 4:-0.00554579504561913 5:-0.0152394330377673 6:-0.02050340844690432 7:-0.08339618537619421 8:-0.007648652898499862 9:0.0144621250206061 10:-0.06019428183903404 11:0.06035359003886021 12:-0.021521223573538594 13:0.00137871788497799 14:-0.010270655585656093 15:-0.007785304164500269 16:-0.018744089388613515 17:-0.007369744609185358 18:0.004676046489595286 19:-0.005746818712445999 20:0.01007317112316881 21:-0.01343453164353538 22:0.006294561812508859 23:-0.003976088178576264 24:0.007075882635919991 25:-0.008356347817080757 26:-0.0042567501835752836 27:-0.0033100016104485297 28:-0.009565506771681246 29:0.025420377968026077 30:0.004099930156323651 31:-0.010415426007562316 32:-0.0004135284575194822 33:-0.0019182143167898002 34:0.009672497313153946 35:-0.004204672952847742 36:0.0038577322091501356 37:-0.0035254727864009036 38:0.0026224216125087726 39:0.010812603771762175 40:0.0005921661635998653 41:-0.008151225905975756 42:-0.0048466209519282336 43:-0.002069032135142605 44:0.0123340733261567 45:0.015688305479741302 
1.0 1:0.3184352705213597 2:0.15346030157184615 3:0.04058554507965138 4:-0.09781690340199299 5:0.029895777670575524 6:0.015526131350663969 7:0.056443812218126235 8:0.04060509031710375 9:0.02995553467124898 10:-0.059113080594066975 11:0.12033635331098314 12:0.01700422781131756 13:-0.05991671157864456 14:0.00937357903766979 15:-0.047824596686849435 16:-0.016924960302582972 17:-0.008531063330949221 18:0.031050252201210604 19:-0.10136790337136789 20:0.04921007305978696 21:-0.031270517540317254 22:-0.0292105860348478 23:0.0005344142408915259 24:0.059626656299074265 25:-0.008162052690714594 26:0.021880371883410042 27:-0.01168350885368609 28:0.0033186962232403285 29:-0.017837884531128164 30:0.011208147439119374 31:-0.03390000874404781 32:0.005034738426978973 33:-0.020183265695010076 34:-0.03152462173465393 35:0.014723428161322664 36:0.002356016971752438 37:-0.0007402559536211009 38:0.00204239573997911 39:-0.01109593256208186 40:-0.005302961059467412 41:-0.008473662527213429 42:-0.006537455560760824 43:0.01954183157737862 44:0.005906754503750713 45:-0.022418774090658143 
-1.0 1:-0.30971268536766644 2:0.046973954775273226 3:-0.09695109141382233 4:-0.056229715894976426 5:-0.1772852603207355 6:0.05113985404532734 7:0.009855860221099216 8:0.06110891493731091 9:-0.0510293977160559 10:-0.01819143055951129 11:-0.024160176883784468 12:0.0463274412304405 13:-0.014549864038118084 14:0.001810810581923044 15:-0.019504817049433743 16:0.028063973445242373 17:-0.00211961439928943 18:-0.009592193299361253 19:-0.0414556786827019 20:0.0037689307438446198 21:-0.0010297959590323917 22:-0.011832795349027887 23:0.0027270623385947015 24:-0.018744635894897256 25:-0.02793964612695887 26:0.01745200917413351 27:-0.002219256186495898 28:-0.0082339472732129 29:-0.0020920920448483215 30:-0.018301049357884736 31:-0.004024700249916937 32:-0.005353240535216554 33:-0.005929025062061655 34:0.004970236714589998 35:0.0027418508914381877 36:-0.01479784968928266 37:0.00915072714631578 38:-0.01455197014180515 39:-0.007252967998115343 40:0.0041087671363686466 41:-0.01750423690474032 42:0.01761801964627925 43:-0.00034120622227009484 44:-0.0012294407597711397 45:0.017019004273425897 
1.0 1:0.005297205092019995 2:-0.1334243599907584 3:0.008628404677557926 4:0.0389629054733147 5:0.043443025112338676 6:-0.008214297145494959 7:0.0714106311210887 8:-0.033827600795694975 9:-0.00012312303231165915 10:0.013072172704631362 11:-0.005273363709978704 12:0.0017214408706860643 13:0.009955262509469986 14:0.006890604425810627 15:0.0027692282897101446 16:-0.023016564157328008 17:-0.017334647468361167 18:-0.008625159973224874 19:0.03490388333342813 20:-0.000622517407730212 21:-0.03092990536375191 22:-0.0006513914237820211 23:-0.006150082152755927 24:0.01164786473035905 25:-0.018957316387961547 26:-0.009703557685067365 27:-0.008350825549900022 28:0.009153582883364552 29:0.007076628958064327 30:-0.03297517570173226 31:-0.021807903100481106 32:-0.009000655280457851 33:-0.005927619212839156 34:-0.004183196811089784 35:0.007095407241432971 36:-0.017005077705510966 37:-0.00905915257541347 38:-0.0032503727656748894 39:0.011136037576105044 40:0.0008172459267886747 41:-0.012564774589021032 42:0.0070471922125045295 43:0.012660323719313632 44:-0.0014331899379357344 45:-0.007523728407637476 
-1.0 1:0.15559070532967764 2:-0.2296254917053891 3:-0.10025933711703601 4:-0.13073232746418206 5:0.07846639083244666 6:-0.004125329646570119 7:0.05846574628019337 8:-0.020872772649384117 9:-0.027548984781358497 10:-0.028587005107744624 11:0.00048286249296053754 12:0.0031695004809885047 13:-0.010821913124030299 14:0.020641094397199085 15:-0.0002907554407510955 16:0.04239552908573873 17:0.011031279055981322 18:-0.001479056722537956 19:-0.017390567563031506 20:-0.005237060005049917 21:-0.01661173139665534 22:0.01301735060615149 23:0.0022289601276269735 24:0.002297180030594743 25:-0.0030038527012336293 26:0.01700976788304651 27:0.006901622543043182 28:-0.020070091850873967 29:-0.021472731274658232 30:-0.003418107292630066 31:0.005106985538541631 32:-0.007222448951744148 33:0.0018078302901201708 34:-0.008698897032271226 35:-0.0005587296401041849 36:-0.012040257561221752 37:0.00794493541785898 38:0.00527259451536447 39:0.0058985064896417624 40:0.00037599846430314346 41:0.005863810227355935 42:-0.009073777732757835 43:0.0038283810532520265 44:-0.007786273838035955 45:-0.001453686501799679 
1.0 1:-0.22288376390228268 2:0.0016602534573173997 3:-0.03197961688755772 4:-0.0022472043890009994 5:-0.020575751881496594 6:0.035724631726924604 7:0.04851630955666334 8:-0.04992871522508132 9:0.08984065179108613 10:0.08811183032467841 11:0.007298927153579207 12:0.016931152354364137 13:0.00831620411080886 14:-0.005337773286407477 15:-0.001382422534627845 16:0.010082573434824039 17:0.019547177786455153 18:-0.02659075441152276 19:0.040231019660776246 20:-0.0009638415027878018 21:-0.0285276524321363 22:-0.017010985956054523 23:-0.004699046624750642 24:0.03654050957372659 25:0.010956870728882155 26:0.0024603619350389416 27:-0.025570802742722207 28:-0.0073143755247603755 29:0.009650335523530378 30:-0.021360841940359053 31:-0.006836495874921564 32:0.00798854312064463 33:0.004468951267253143 34:0.025478027285237587 35:0.018275442785658416 36:0.00448099541360167 37:-0.013979956895885388 38:0.012279391268473931 39:-0.00036150473162957497 40:-0.0006871221560836981 41:0.016236846066840612 42:-0.013128288356493087 43:-0.004663256814829698 44:0.00246766507806632 45:-0.007073118756486222 
-1.0 1:0.1460006925475123 2:-0.21363077204358089 3:-0.04901618887067282 4:-0.2100552382970301 5:0.04138993241122103 6:0.02743920618254084 7:0.004956942343425556 8:-0.09080263319558016 9:0.025370865654902187 10:-0.10978108339133649 11:0.007255997792526905 12:-0.0057975533211954075 13:0.04262455946422367 14:0.01936192784373137 15:-0.031697476380417734 16:0.04545810413343666 17:-0.037342045408911596 18:0.006676275069532434 19:0.017109408196065323 20:0.012463786218030713 21:-0.02035436457648832 22:0.032585869010538324 23:-0.03468232959095731 24:-0.0140241427133324 25:-0.00142515693418316 26:0.03590540740390671 27:0.025118479338684344 28:-0.020160556976260992 29:-0.005072985140401824 30:-0.028926624234219628 31:-0.020067974374615993 32:-0.009208147606783006 33:-0.0009933964708250496 34:-0.022290635788148876 35:-0.012964080126093572 36:0.020503809688575195 37:0.022307234446528185 38:0.014969689848740812 39:0.012616925322276921 40:-0.002822074929736032 41:0.006707027351623991 42:0.015802978126865336 43:-0.010020037886216863 44:0.011905015413645068 45:0.012679988515356061 
1.0 1:0.22336161999411863 2:0.12390656015894565 3:0.03914380947321833 4:-0.08515624346852547 5:-0.030715250753531594 6:-0.18489646155971873 7:-0.02338259682266142 8:0.09155265310279878 9:0.03665569605324543 10:-0.015594192983711383 11:-0.006709536407354366 12:0.012786598358144476 13:0.032719621069151404 14:-0.011261988260649574 15:-0.017162502024324285 16:-0.024144679125451686 17:0.03157342754739959 18:0.01968467218505004 19:0.010854040332925158 20:-0.005412842647002179 21:-0.029824837422550307 22:0.03794686240740345 23:0.014683646038122486 24:-0.05523665984972931 25:0.009748448281887588 26:-0.009998213820761565 27:-0.026407581753843314 28:-0.03579870292683754 29:0.005557697239216703 30:-0.005556087516541635 31:0.0005381547950392418 32:-0.002304688240919166 33:0.006396173017172879 34:0.0023456369049429868 35:-0.005174643990829151 36:0.003543401602315026 37:-0.011263905596698882 38:0.011378350625519094 39:-0.012901486365545133 40:0.011631827039707486 41:-0.0012776024664861501 42:0.015473993861614889 43:-0.004442995811035541 44:-0.00836649309959405 45:0.0033240364069787205 
-1.0 1:-0.04413943945913227 2:-0.20524162057879705 3:0.18343037913657806 4:-0.025153812513478677 5:-0.030286943337663207 6:0.06935246769581993 7:0.023536005074273707 8:0.00828843072700236 9:0.020306969140415927 10:0.0010819709145681936 11:-0.02502796228026189 12:0.02850155273789201 13:-0.04749125146926664 14:-0.0018514373139083065 15:-0.026823188424241355 16:0.016738858832727698 17:0.03995817855251155 18:0.028779915514412554 19:0.002140840583228311 20:0.030333534406295423 21:0.0318319516341103 22:0.009186146191268266 23:-0.013581891728180268 24:-0.020366015197648895 25:-0.006090933250330669 26:-0.02170486297224298 27:0.036014732240285556 28:-0.002705324185753354 29:0.010926320131092675 30:0.0015795962404175773 31:-0.048556090361603625 32:-0.004183192978812948 33:-0.00014834800559930278 34:0.025704169776808887 35:0.007361178636763617 36:-0.02333137204482227 37:-0.009092553530208948 38:-0.006130733223180447 39:-0.018726700354385426 40:0.011152260809226173 41:0.003514772367248663 42:-0.01494906630004653 43:0.004820999240827822 44:-0.019251701706280076 45:-0.0027405899303794244 
-1.0 1:0.3348547559849974 2:0.11506715904212528 3:-0.03232490084547552 4:0.051502367240767774 5:0.0600804395663599 6:0.1961815546960761 7:-0.0129756845224377 8:-0.03081406400803536 9:0.0236265747234808 10:0.0023416621853716915 11:-0.09437563683562777 12:0.007125955675052347 13:-0.013489497268878756 14:0.04622249187516268 15:0.01896808494134343 16:-0.02187972503040346 17:0.01523562299278143 18:0.0323231187847327 19:-0.0012656181559358298 20:0.011166025325278115 21:-0.027722453491249334 22:-0.0019308806253851662 23:-0.0013707205427244702 24:-0.013736106512534808 25:0.01112821566042136 26:0.018633253141182554 27:-0.01642902487243866 28:0.014660192944781363 29:-0.012492173870893096 30:0.008698094363122893 31:-0.022276295044379897 32:0.006956761542394704 33:-0.00849869011844153 34:0.0006902992070210775 35:-0.005461372650773075 36:0.0064790532062179215 37:-0.00862754990330935 38:0.0032206224236344567 39:0.013071441859368562 40:-0.002778392065210698 41:0.0022174404381688235 42:-0.011220195697444618 43:0.0017630734058959908 44:-0.011220966999892189 45:-0.0009090829691853232 
-1.0 1:-0.18591015507244152 2:-0.055623013805995644 3:0.2223120565247024 4:0.06684254923383555 5:-0.003865333069979257 6:0.04769255252958503 7:-0.1297154539533282 8:0.13948481086912903 9:-0.08146266430970847 10:0.06796226125336327 11:0.04786267096829814 12:0.005328827122669841 13:0.05448063516926854 14:0.08107206084991904 15:-0.03335274775056905 16:0.02547465437488681 17:-0.03286882520342713 18:-0.03186679792323419 19:0.021898818857072233 20:-0.008061199677797818 21:-0.039040421693251726 22:-0.020467098976070405 23:-0.014101192380849344 24:0.012296664295836207 25:-0.013762403080439686 26:0.04152385506821289 27:0.001537216426917154 28:-0.017503951487039805 29:-0.01880692826094832 30:0.047057837958407164 31:0.02005008075649197 32:-0.0054910867590804106 33:0.013908904603308823 34:0.00265107387461792 35:0.020613072891376642 36:-0.0009119441232390522 37:-0.03253823087340997 38:-0.013287108036602355 39:0.017470157884146457 40:-0.0054912182175912115 41:-0.008551268494101618 42:0.017365861887202093 43:0.0014259472901894388 44:0.008823879050554307 45:0.019599035161101428 
-1.0 1:0.09691295650208658 2:-0.2386812887190521 3:-0.0449761475989221 4:-0.032291341255084226 5:-0.010864562390790488 6:-0.00902812565366625 7:0.04843596486045654 8:-0.10110835662355748 9:0.02805941081666119 10:-0.11310892859298155 11:-0.018408297128211012 12:-0.019901535490229147 13:0.03989945888161292 14:0.02588531906405402 15:-0.025450459971789997 16:0.04259008348951267 17:-0.029517985441389435 18:-0.008002160447443965 19:0.03255996062647189 20:0.015984189070682657 21:-0.029122711157916703 22:0.013216525003442524 23:-0.036772304052410845 24:-0.0016149429367241178 25:0.0017389092598405955 26:0.043740967723377544 27:0.03832406836502381 28:-0.019581320044769097 29:-0.0017471824149051206 30:-0.016699216136866597 31:-0.01900425888372351 32:-0.0060501513453271386 33:-0.007621915675289349 34:-0.023427025747376484 35:-0.011875100021903815 36:0.015696234026087774 37:0.01932833240287201 38:0.02207226435657495 39:0.013723362900245914 40:0.008305481729155375 41:0.006851924930983931 42:0.015317989894790636 43:-0.008644211535935495 44:0.006933859068449321 45:0.012995450834080498 
1.0 1:-0.03992887459991307 2:-0.11260933682092517 3:0.06946385013339795 4:-0.048851297589905765 5:0.03336861423914286 6:0.024148160364372152 7:0.005361404908407287 8:-0.02760969319146476 9:0.035651241982535484 10:0.024290892220292966 11:0.014340638587076925 12:0.006922781694002216 13:0.0040615068599382 14:-0.013979011078076718 15:0.01324038540448608 16:0.0019728766663646233 17:0.01873831979710449 18:-0.031959817203818644 19:0.006587771854870538 20:0.003181397511194484 21:-0.02766828121074098 22:-0.016301022146198704 23:-0.00841361048545158 24:0.01639776637288223 25:0.0024229877752571637 26:-0.011567832821420057 27:-0.0008475530806442452 28:0.009743716055829254 29:-0.01575666452314126 30:-0.03235247270293622 31:0.001326175752915654 32:0.009355655082578379 33:0.0013617023134016187 34:0.006779228120450665 35:0.00752244243060945 36:-0.004642801002220395 37:-0.004712073514203129 38:0.008786744737963075 39:-0.001983521417919217 40:-0.005897817604346915 41:0.008898486080002432 42:-0.002991278503507252 43:0.003028665572593102 44:-0.0031049343541744464 45:0.0034587003674814813 
-1.0 1:-0.09007432132785682 2:-0.15462634349784363 3:0.11605842521397958 4:-0.029794117542384972 5:-0.06857041951899155 6:-0.007773207460310943 7:-0.11437603162256736 8:-0.025815036201694428 9:0.036121382899579405 10:-0.021767823229226935 11:-0.013702411058639674 12:0.02725037820111493 13:-0.036383538882779204 14:-0.014403651990888302 15:-0.0308490140490479 16:0.03170401687350381 17:0.0733599151807206 18:0.02226350866478415 19:0.014224441973920665 20:0.05689651187910767 21:0.04944013736010662 22:0.02309388911556368 23:-0.03636737019228503 24:-0.029479564158932638 25:-0.0018497653766196172 26:-0.014045250073065021 27:0.042727296072224745 28:-0.0009360135488632993 29:0.018801751289572642 30:-0.024283065927740977 31:-0.03324908790870758 32:0.0037662482675673388 33:-0.014508792307046443 34:0.025654126740420776 35:0.003476172059724275 36:-0.00992777317448781 37:-0.013469765319351755 38:-0.0020457905466208445 39:0.002385646222487856 40:0.0031111051373426436 41:-0.0030350482336680765 42:-0.011683089662624997 43:0.00947233418618051 44:0.009454409586348576 45:-0.007624530989242713 
1.0 1:-0.12861307084256624 2:-0.1258911414186711 3:0.06088916120709969 4:0.13058749407523362 5:-0.048699025592573365 6:-0.00479496990094878 7:0.05241763919162732 8:-0.034866632374890814 9:0.039096101665114145 10:0.02952818310398191 11:-0.0051785238827569266 12:0.0136825732200947 13:0.0076587101631467504 14:-0.030583402608191895 15:0.0001780429917298135 16:0.01667384285565003 17:-0.007251074375133688 18:-9.976272855513266e-05 19:-0.0298368328060458 20:-0.00843575382123262 21:-0.00497823704682576 22:0.010236632906582853 23:-0.013108048487745352 24:-0.0012843273287837871 25:-0.0076670337025742195 26:-0.013551598305373658 27:-0.007989999957946236 28:0.010339020750608276 29:-0.02891495063620722 30:-0.0390815242210368 31:0.0066507236972279705 32:0.01128489707676975 33:0.012720085757657405 34:-0.0013145194693125533 35:0.0002390891823509339 36:-0.0007117543563245646 37:-0.005118333323256462 38:-0.0008712077003816421 39:0.006634557708912736 40:-0.002708194852318555 41:0.006184452533119713 42:-0.006632387044314593 43:0.012580406845713984 44:-0.004872270138067727 45:-0.004201928768970801 
-1.0 1:-0.30678340352079914 2:0.03251068022690045 3:-0.08536604643824483 4:-0.051021308915449974 5:-0.1677243390689427 6:0.064075950721135 7:0.036207748618242795 8:0.057093255433356874 9:-0.042327637132278495 10:-0.007687876490306191 11:-0.023508264776029908 12:0.049300718439692304 13:-0.014901872922489342 14:-0.0011273011390576688 15:-0.02387516453166881 16:0.039711142890966736 17:-0.012743530608754942 18:0.00984034616496242 19:-0.05937608526928946 20:-0.009751884846657384 21:0.00971228238848203 22:0.0050346324090637246 23:0.0064888390534949755 24:-0.018882057874850113 25:-0.0172160115825652 26:0.010445708388169115 27:-0.014551765481196844 28:-0.00883186981928901 29:0.001067320220368144 30:-0.026754599478825247 31:-0.009779143385407398 32:-0.007764523107170051 33:-0.009931454563757509 34:-0.006311769048698117 35:-0.0013733264973469625 36:-0.016827986577379564 37:-0.002398827606799924 38:-0.016487562293558293 39:0.006199987109809511 40:0.02534814846934441 41:-0.022956181988812895 42:0.022584446127812047 43:0.00360184089583438 44:0.00015904808359721006 45:0.01765032267034523 
